id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207646,2.590776258668111e-05,0.00017013027458835566,1.8593703060722224e-41,3.021589680849658e-07,3.0099486252340653e-05,4.516999055246371e-05,0.00013900828132373013,0.0020198730325947938,0.08544079261298733,5.284409305767366e-16,6.981331247336787e-06,0.018787068238969987,1.207121894770722e-08,0.026159861127033293,9.267860167697369e-06,8.838661354413998e-06,1.104755432314282e-06,9.569298864872215e-06,0.8671460130558568
207647,0.00018404701547150752,2.7764856067565337e-05,5.066001609168062e-11,1.3762030727483857e-07,1.7692116137769143e-05,4.102057524622328e-05,0.0001063527357593161,0.5421810616632059,0.013440294915429215,3.1029747796570304e-16,4.099397593080998e-06,0.004129001293324351,3.255096772655342e-08,0.003487602121722403,3.5430034217890813e-06,5.194239612146038e-06,5.237899504187918e-07,2.4252876824131172e-05,0.4363473791782987
207648,6.951282143843294e-06,2.7376428962451627e-06,3.645654198735788e-12,1.4025697989229411e-08,1.4524270539644817e-06,1.1713754541792226e-05,0.9992309735399173,9.100967674892104e-06,0.00043688377208919607,1.6707904180173613e-17,6.05609965352492e-07,0.00027875231886868087,1.1660377570693792e-11,8.335159351342828e-06,4.925282395123625e-06,1.4815520051325958e-06,1.8215784287874294e-07,4.164821950794645e-08,5.848844030478743e-06
207649,0.003824921995296005,0.0001401290345611597,9.804862018159617e-40,6.866324590082914e-07,0.00010967654342369562,0.1638462675062806,0.001636089418898834,0.0018769620724748786,0.026963826351151007,8.176715692496611e-16,3.1659172265582336e-05,0.03551464722948229,2.428317428190437e-10,0.0003639303592522247,0.00014694026133337012,0.7633124428276871,1.5874421451815162e-05,1.4290722899396882e-06,0.0022145168588597803
207650,3.881840462198966e-06,9.115868763645951e-06,0.0,3.390491174244737e-08,1.1886992575988467e-05,7.804973419826068e-06,0.9868800306749546,3.5933222056962346e-05,0.001427570192392513,1.1491684703480515e-16,6.662584090455797e-06,0.002000048079002667,7.103304811642398e-61,0.009587345943733235,1.0914409467559195e-05,1.9218579162434415e-06,6.9694528210427275e-06,2.1913408271026422e-07,9.660869348748668e-06
207651,0.005261992839488847,0.0011711513572215918,3.5350917901103564e-45,1.4514429963831912e-07,6.247293573974592e-05,0.003393883460213221,0.00035633195025469604,0.002680082123879486,0.9605149737744387,3.980093409089903e-16,6.6625638149376915e-06,0.018996624502097402,1.299881645962576e-09,0.0002925279983953577,3.653537043224639e-05,3.537442456599243e-05,1.1918236183496187e-06,2.9516892201786523e-06,0.00718709674243775
207652,0.0030112169897074034,0.0063801639077753405,2.313015057311021e-114,2.3860524988046736e-07,4.920406332590305e-05,0.0009964039341316723,0.00018519320335919241,0.0024913850531945105,0.2153724716944639,6.024956769280469e-16,7.968433088887495e-06,0.037529202853075726,1.6275185331275323e-29,0.027171606661028743,5.67668007373986e-05,1.007572719596397e-05,1.0725226126634345e-06,4.397299418152725e-06,0.706732632251634
207653,0.002506607285362599,5.9326827302216724e-05,1.3737379562054395e-10,4.1210162291900973e-07,0.498182490284497,0.04657950905212584,0.0007823077610678898,0.0010228243317412615,0.012101026995136748,4.90748400081752e-16,1.6067313311969465e-05,0.016283807438977053,1.5959740377679785e-10,0.00012149459531289487,5.4643830843621555e-05,0.4205376334557914,5.552685647834386e-06,7.362703887041509e-07,0.0017455594738984737
207654,3.524846363927763e-05,9.913366359943486e-06,8.861201865220462e-71,5.2951586674657524e-08,8.771394691715056e-05,0.0004201946765346232,0.9941707826160204,4.7122765247539605e-05,0.002655867471354863,6.305705813534048e-17,2.5181984075531334e-06,0.002374340637869935,2.2766854420482837e-27,1.9863615689007653e-05,9.706272557644316e-06,5.611587953867869e-06,6.271333106681188e-07,5.094784004836136e-07,0.0001599268181503574
207655,4.866067709070612e-07,1.4472429034969502e-06,7.480710465697269e-31,9.903594195149023e-06,4.192892439679918e-06,2.6806998383553397e-06,0.00014124808725978375,4.813904021141225e-08,0.0016215988626246424,4.332378903662476e-17,0.9954733760224342,0.002673395805085182,3.71708923945042e-10,4.8956795164404675e-05,1.4451676072994498e-05,7.308100636297141e-07,6.069711888012986e-07,2.9976695088946714e-08,6.845446514450056e-06
207656,0.296907073348828,0.0032319183847315503,8.61053214361957e-83,2.271488864417762e-07,3.790485115694575e-05,0.048203595688854836,0.00017419848841758158,0.4482971341381475,0.006750273737649493,4.935387168795028e-16,6.527399934687621e-06,0.007088045671039551,7.073003841974684e-49,0.0009283536361523364,1.102835808463884e-05,8.246442827746444e-06,1.209274755334211e-06,3.847885875244222e-06,0.1883504155446575
207657,0.0008171712951270349,0.0002341518236699921,1.6361704573078704e-198,7.872987417351733e-07,4.0270145118765324e-05,8.654210594792979e-05,0.002877536516872033,0.0005177429437419546,0.23516519804603228,7.908391915935556e-16,1.6838358497438868e-05,0.26077067771971196,7.017435950699264e-30,0.3135816273748227,0.18507369876133492,1.3211477056694596e-05,2.2893432801998646e-05,1.3715371940606886e-06,0.0007802811633277812
207658,2.804660271883535e-05,2.624130648498999e-06,1.1012132136566617e-11,2.752308997799941e-08,2.6369388287112124e-06,1.2373812772613955e-05,0.9982831117518394,1.3694772164378708e-05,0.0010476048208479464,3.767344674792599e-17,1.0534296395818767e-06,0.000512319071598546,4.778861716124492e-11,7.00779553744988e-05,1.0519320536481018e-05,1.30433551242532e-06,2.4921486578148664e-07,1.9799681487435917e-07,1.4158263946766562e-05
207659,0.05855513688172878,0.02101125028079237,1.1666783150124756e-22,3.0203996572702567e-06,0.23517077432551764,0.11182697905794867,0.011796290564220902,0.008807119702439121,0.29185533611019093,3.969412767725705e-15,8.896962832414813e-05,0.23643707304765466,4.779401948673643e-09,0.008445680201190998,0.0018941167631804793,6.638175460395346e-05,1.8201640273643292e-05,2.1444870577872463e-05,0.014002219992292777
207660,0.0002153501087088231,0.0003866817654469862,2.4095433914780374e-293,1.034978694064103e-07,1.659958141946058e-05,0.01429283348571121,0.000526702433333961,0.00032639309506036194,0.008956353820137312,1.2324973015951476e-16,4.303555364262646e-06,0.0024231042581482846,4.0521854113941076e-11,3.929964480521436e-05,0.0011159549489508141,0.9712593718065371,3.0851925153920485e-06,4.397153856151063e-06,0.0004294656116134944
207661,9.023075485162764e-07,4.255885959932136e-06,0.0,3.4263160729433214e-07,6.645099401996687e-06,5.363270028882202e-06,0.0001438009750568635,3.64960512764615e-05,0.004190338630169485,1.143777227511867e-16,0.9905868183174837,0.004929216137905723,1.1276042653693781e-09,5.710485978721791e-05,4.076919004634785e-06,1.912775105063848e-06,1.865389875808737e-05,8.546954613661709e-08,1.3985643755133193e-05
207662,2.2683662805602577e-05,3.595548891414358e-06,4.6185445395403585e-48,3.1277580661619026e-08,1.972942297795067e-06,5.921392017553254e-06,0.9944759357417564,1.6807936165029937e-05,0.004831908142797692,6.347981226108386e-17,1.0932480578676693e-06,0.0005171068347630363,1.4760602409267715e-19,9.859452062259535e-05,1.3529709710567212e-06,7.20890643636439e-06,2.1635475476902207e-07,1.6228155080341602e-07,1.540823853133812e-05
207663,0.0003992593020717337,8.780837110284345e-05,0.0,2.3033072967633218e-06,5.800716404683811e-05,0.00026043771267854826,0.0004430966401389571,0.0014337483721714895,0.38335935389761777,1.0608619844890066e-15,1.4015244643032636e-05,0.23120384017285953,2.430483196892982e-07,0.21152604714788145,2.0750448260186788e-05,1.7725139385958224e-05,2.789991560229425e-06,1.4606478853183199e-05,0.17115596756111068
207664,0.005952137803001345,0.0014628591262128188,1.9248255284566845e-10,6.991875392397796e-07,0.0002455490462777757,6.019209126825019e-05,0.026951030360336227,0.00031825790579312124,0.0378109814033729,7.912797579593569e-16,2.4027577620927653e-05,0.10237587512315408,1.5782208365036977e-11,0.0002673761554509377,0.8239971008916417,0.00018147145057169044,5.815534289015833e-05,8.002519271525836e-06,0.0002862838073317404
207665,7.611287305547548e-06,1.2861292798023727e-05,0.0,4.1171785631707825e-07,3.842803280801269e-05,5.3376528018597845e-05,0.000491607576109533,0.0018495294051560284,0.9758643133528273,7.204273698175387e-16,1.3364415299410226e-05,0.005854866626291928,1.3848506526585477e-07,0.006060678051468126,2.5706693433140875e-05,1.2048695625377142e-05,5.363753248952994e-06,2.150729614770288e-06,0.009707543357073212
207666,0.0007812201627110358,2.3118501211570943e-05,1.7668243811932393e-11,1.7985928576578372e-07,0.0005312414206196632,0.016676291168171254,0.0003034520912238679,0.00044615363790075795,0.004827193079769898,2.1418420074203764e-16,6.086038300375889e-06,0.004047867792458563,6.906514422826233e-11,6.194663737974632e-05,2.437325224240814e-05,0.9715452511660837,2.128736838867182e-06,3.662953696250076e-07,0.0007231300736994173
207667,0.01391234393115835,0.0011470557853167716,0.0,2.480200741649848e-07,0.01707500042714371,0.7462464677545363,0.000853932870084785,0.005915688693292755,0.16482612186940485,9.915618375826467e-16,1.416910356981883e-05,0.030842039016866492,2.2060649470769857e-09,0.0006914051396966474,0.00026959699406243766,1.656467788491901e-05,3.1662071749864137e-06,5.107919391230056e-06,0.01818108938427566
207668,5.2155696047617755e-05,5.481149204867568e-06,8.957800165988014e-12,2.6351210411309795e-08,1.2581284931650274e-06,1.2790254411464405e-05,0.9984749185804042,9.94719726638878e-06,0.0009947942484869654,3.154710645420818e-17,9.331695243808215e-07,0.00038314591182455953,2.4014125817466507e-11,3.8375666737969655e-05,1.4664377736021892e-05,1.9727028975198783e-06,3.04596355610897e-07,7.926961608014229e-08,9.152666810821032e-06
207669,0.002290908779916368,0.00011985788307403565,8.68000314718124e-35,8.971609814420707e-07,0.0001817944568170661,0.8661565561435512,0.0011968736239277417,0.0783414786512566,0.031806641072220615,1.0683780207897904e-15,3.6291235066908804e-05,0.011823135897815869,3.1331240531255923e-10,0.00027601530562918646,0.00014395631164263202,0.00026219851293628166,1.2568723242452458e-05,1.8271567652880929e-06,0.007348998771842319
207670,0.006131091625341073,0.0008622933539544671,0.0,4.844443996161416e-07,8.773539978602973e-05,0.0007457353564184026,0.0058354065699340605,0.0013565032966161713,0.7888553303688869,1.3784399302672252e-15,1.631828891719564e-05,0.12859365746210108,3.040020793546259e-09,0.059334493328599774,6.639901372859501e-05,2.3052090206208824e-05,4.789250138717998e-06,6.392181229259151e-05,0.008022785298657055
207671,1.5407175127662758e-05,4.1833734821661965e-05,0.0,8.693970422455656e-06,8.241592283064467e-05,0.00014434542057374653,0.0047522531526791355,1.7778399042896667e-06,0.3732247869112459,1.6151083675758906e-15,0.00016511895375202545,0.49710934132470147,8.411771465066556e-08,0.12410474074610162,2.7899688422092327e-05,2.7217989926921313e-05,2.6342375935509867e-05,1.4561988629249873e-06,0.00026628447697586206
207672,0.00021195547888351173,3.1782931637242105e-05,6.989902129801619e-11,1.953307558928332e-07,1.7981820263122358e-05,0.00025363574118135023,0.9655741919139319,0.00015224067323135285,0.02924272200055589,2.416255722195621e-16,6.683458550832376e-06,0.004137771335385402,7.410421777606822e-11,7.157629313095204e-05,3.102153006127824e-05,1.0505011430808933e-05,2.2569597207128656e-06,4.440641519462914e-07,0.0002550353131243903
207673,0.0005066775111585079,0.0052017199736695205,5.60587376303635e-124,6.273295293219808e-07,4.625486234295807e-05,0.00015145399556304304,0.000207828786534932,0.0031330173378430223,0.1896879263605688,8.488840940930883e-16,1.1214765375935759e-05,0.04592168357212652,3.9310814883158274e-08,0.06423735362076961,2.1085554542315644e-05,1.4181661007111819e-05,1.7373398369664845e-06,0.00011463889749854721,0.6907425591208172
207674,0.006173344823974646,0.00019753322050084497,1.4219073535977869e-10,1.5305135366815847e-06,0.0002989953621360457,0.8719351103158962,0.003981217029782208,0.007457524199344501,0.05925407201991837,1.8226015809153056e-15,6.119940134680198e-05,0.02625298230465798,5.482154082932649e-10,0.0004595944881560455,0.00023622052935504074,0.013486048705023297,2.1252823988261167e-05,3.1853721215626887e-06,0.010180188199853515
207675,0.013169328676225745,6.483269216489677e-05,2.7218598600664463e-92,4.771741057680938e-07,0.0002515032528176621,0.09608433186217559,0.0026526142609956116,0.0006309503421757165,0.012969539218781398,5.682395213768799e-16,1.925582485903513e-05,0.01939725788776261,1.7911201693983454e-10,0.00015261548152593272,9.006620430398467e-05,0.8536768462780941,1.0229647485928416e-05,9.931157465884698e-07,0.000829157901666838
207676,1.175579601210394e-06,2.4861237704149325e-06,8.381580244090873e-34,4.938082380151311e-07,7.60247889490643e-06,7.509789190054409e-06,0.0002707848895238532,4.007714636267252e-06,0.9991991358380311,1.4395421758970518e-16,3.7430867472245917e-06,0.0001714909951089811,9.27876339681543e-09,0.0002791141065641354,4.7076655545381285e-06,2.440206695477778e-06,1.9527283073726693e-06,1.0246548106222646e-07,4.32432448917463e-05
207677,0.29103920934866634,0.01375730266893319,6.4025134901171506e-83,4.543490824736093e-07,6.107001317762633e-05,0.00983342667622044,0.00019889206523964107,0.17734866684208447,0.031083794194719964,6.550465445657559e-16,8.663455623603668e-06,0.02404995765739657,0.0,0.0075712163092865195,1.4645796063091148e-05,1.0944676571015972e-05,1.2434965681646133e-06,5.101855160279566e-06,0.445015410595206
207678,5.74526783563685e-06,1.3278697421250686e-05,0.0,1.4261615019702966e-06,2.9009004855713362e-05,4.023800756897463e-05,0.000845792182055402,9.191559803575117e-07,0.9403206238868819,5.430626460866719e-16,1.4790684925352981e-05,0.003113035433906602,2.838388696187263e-08,0.005101896747783155,1.015170805977703e-05,9.184421560957338e-06,5.852598942464946e-06,3.76208966204244e-06,0.05048426556717106
207679,5.837715808651745e-07,4.952700679828259e-06,0.0,1.3425548705648167e-06,5.188865113803751e-06,4.2034950002107555e-06,0.00027145975867344497,8.198385094767278e-05,0.003049561819792094,8.807005401854531e-17,0.9922204174843492,0.004304468489798974,1.218659750176121e-09,2.6695360253517845e-05,4.354379422745707e-06,1.4728235776713253e-06,1.1612083848778262e-05,5.9454630808575884e-08,1.1641888800231297e-05
207680,3.946697139779859e-05,5.332850733219124e-06,3.738991282061973e-82,2.664301660739206e-08,3.2909112732041974e-06,1.647405126991807e-05,0.9900539622014599,2.5383136594843483e-05,0.009019258992593787,6.481798854088575e-17,1.2584567226266987e-06,0.0006729833051691897,2.0589625034922391e-25,0.00011936110722743155,6.5405968242304235e-06,6.4101382361098585e-06,2.2328819381904038e-07,1.4960504813438213e-07,2.9877744239104794e-05
207681,0.00021226714368465047,0.0005463834747362961,8.1115213244e-314,1.0394264091761476e-07,1.6171353428902682e-05,0.014601724591795191,0.00043216293513639235,0.0003253278651570285,0.005922537405547642,1.2377938327269463e-16,1.3354856723340151e-05,0.0027379631251220797,1.0035028094186103e-27,3.8801820818705136e-05,0.0011573039851090572,0.9735657872234792,1.995629934117116e-06,4.416050175242602e-06,0.00042369859651107016
207682,7.991649989013291e-07,4.35864284614918e-06,0.0,6.785726327851723e-07,8.63647561994336e-06,5.55492450166613e-06,0.0005847359073449559,0.00018736131656655654,0.0040702495047155104,1.1932193880713925e-16,0.9917929731622758,0.003284382110100728,1.4914641022954709e-09,2.0900101297161156e-05,1.2016378854772466e-05,1.9954588056866987e-06,1.046385587766312e-05,1.549603942159956e-07,1.4737971703382503e-05
207683,0.0007111600075771471,7.577945891270442e-05,2.2745744910202798e-293,9.7700508096009e-08,1.5236505701478842e-05,0.013639975254979278,0.000306671748135156,0.00030772235453117657,0.005545516138602551,1.163459820800402e-16,4.8435783216872005e-06,0.003075100684020625,3.8252050584523326e-11,3.7300132772823184e-05,0.0004367758914293286,0.9753806359138631,2.765751992817414e-06,2.052899223784587e-05,0.00043988984816200824
207684,1.6585854530091596e-05,3.1016620601438595e-06,0.0,4.429581275889735e-08,2.368079676159782e-06,1.571730645232531e-05,0.9944250598696238,2.193171515310631e-05,0.002672046652264648,7.581954162438133e-17,1.2333875539823945e-06,0.001997707554452842,2.0844184811601584e-10,0.000817161856522964,1.2557963456253277e-06,1.2754719099505636e-06,3.223366115809842e-07,2.218231841397145e-07,2.3966129404205888e-05
207685,0.0003656463351604045,0.974310576670779,2.868902078884389e-11,1.803206944505624e-07,3.5230643224346656e-05,8.91333404035257e-06,0.004965701826232795,3.884356929521526e-05,0.007144443766524932,2.0438801466442056e-16,8.628490077695889e-05,0.010874638377522632,1.2185732313616258e-10,0.0001179107614782294,0.0012734098247746807,3.654334490688867e-05,0.0007096077098521396,6.555168304741709e-07,3.141294735985502e-05
207686,6.458390933371316e-13,8.38068354252893e-13,0.0,1.834877126705096e-13,2.2370053463266946e-12,4.717446386135614e-12,5.144439067220608e-11,2.4690519814120406e-13,0.9999999762516544,4.375182700788691e-23,7.885657131494017e-13,7.526929472693326e-11,3.0224436102267214e-15,7.171592739252135e-10,1.3631698504664166e-12,7.41648997796825e-13,1.0211711852844568e-12,1.000914785777927e-13,2.289158633092549e-08
207687,0.030590049933603713,0.0026149526898437705,3.100831567136793e-94,5.398401973255228e-07,0.0004165319381541183,0.3361609340429271,0.0007580044180499245,0.31692102234264713,0.10974582666765875,1.5959993966162214e-15,2.1108329103348877e-05,0.012698624418272202,3.9621456711333986e-14,0.0014387109038484802,5.452832551550204e-05,2.6682738335989024e-05,4.421468596412765e-06,8.50514507380536e-06,0.18853955679813109
