id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209089,0.003445097185299879,0.0006075645453386425,8.36085152420468e-05,0.00010070977327774829,0.0005900218521207492,0.0005388087295173516,0.010221840737729354,0.00046185123657483323,0.0472939404302702,4.704101515319207e-06,0.0005161382635230423,0.057490019488315884,1.857252616410169e-08,0.007125787866127363,0.8699363183654995,0.0005074728542639921,0.0002470486539976155,9.127159160510595e-06,0.0008199216696999934
209090,0.00010908586019353743,0.00011009318162967779,4.877295278746235e-06,2.508126963291252e-05,0.00017868499667779888,0.00015894599993449275,0.9928886871373541,9.483807158616231e-05,0.0025260586032754754,1.2382088598648157e-06,0.00012910153821987008,0.002144543134756126,6.872294088267498e-17,0.00035694994897964076,0.0008942861498033127,0.00013467687829510133,1.7465468077639995e-05,3.222218186090693e-06,0.00022216403925942311
209091,0.00314696610371693,0.0006839735603620663,3.29242085176046e-05,0.00016931124815812928,0.8860376757515781,0.0501701724089982,0.00635442924411637,0.002911719771766407,0.02324710582330544,8.358535696656507e-06,0.0008715006415168628,0.020829263016327284,1.8496049244072286e-07,0.000525495116038135,0.0007258812152531248,0.0009610320577907453,7.490519609985211e-05,4.2681015739861956e-05,0.003206420124526135
209092,0.0004722560337991909,0.003988581476038469,3.079715426320715e-05,0.000158372968183395,0.000847302234925528,0.0008020786762749646,0.0021586376264828445,0.00216074727170147,0.09240592142581039,7.818536112320267e-06,0.0008151977194205761,0.038347033016499804,4.118986473457459e-95,0.03160083857606737,0.00019825468638706153,0.0008442551325162682,6.865376425014286e-05,4.5115000140086054e-05,0.8250481387011268
209093,4.5145476663283824e-05,5.9007860703922725e-05,4.221655089043964e-06,2.170966971117808e-05,0.00011629950479518932,0.0001381530631471323,0.9942903313064493,5.5099499231199615e-05,0.0033381613757261673,1.0717601530763499e-06,0.0001121487235798891,0.000976093598567438,9.351914227435388e-17,0.0004965932912840763,3.283489269171178e-05,0.00011657266909975232,9.664727700143663e-06,2.6853042237606145e-06,0.00018420562118358008
209094,9.939659029514455e-05,8.943475530576952e-05,2.1134010685096164e-05,3.748000427062084e-05,0.0001923783808980476,0.00019483929768238675,0.985596625117816,0.00014248179157057476,0.004372817006444462,1.7744910261878333e-06,0.00020627655657582335,0.004937269223121735,2.745484710760487e-16,0.0021039295694974544,0.0014885594271283314,0.00019300694714439394,3.0513519118171915e-05,4.596861270351414e-06,0.0002874864501492322
209095,0.002072363125021829,0.0015199745417717916,3.325753166574144e-05,0.00017102534732078246,0.000914993010966421,0.0011583538322896393,0.0023310906781858626,0.007421182810289075,0.09873176621018132,8.443157121366956e-06,0.0008803236732771661,0.022732321554604952,2.1204477509939593e-274,0.028102929791513298,0.00021377523745744287,0.0009117024762631615,7.413849731074795e-05,7.130036020990708e-05,0.8326510581645493
209096,9.451690820199905e-05,0.00027519699542199804,4.025132524790112e-05,0.00015047721597990864,0.0005938754741094356,0.0005543346489010738,0.0017855376021651066,0.0022978526930260822,0.9867013359673422,5.476635553572306e-06,0.000557999828190481,0.002731478729437184,3.421123428765776e-07,0.0020110833112953236,0.0001395118988323943,0.0005982407325966941,5.056273468747931e-05,1.1054614831435592e-05,0.0014008705718367319
209097,5.759391314300578e-05,0.00010723058594528997,4.6405854359751025e-06,2.386400000866429e-05,0.00012772328755068722,0.00017522920894597532,0.9939405886458301,8.2470083394264e-05,0.002689490939140086,1.178114851242117e-06,0.00012593414357741674,0.001526336578157796,1.6300858807777947e-16,0.0007331385397729839,6.015763561748157e-05,0.00012814060340006684,1.208821771348545e-05,5.809092639202874e-06,0.0001983858248764587
209098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209099,0.0006652623089480656,0.0012265221109343024,0.000481636560122889,0.00031332655937659843,0.0016359085866977873,0.0015468867193329109,0.021324600368039976,0.0012267461820146515,0.06454417561529517,1.3883646853014194e-05,0.17830897588814643,0.07409990405485262,9.356869700744129e-08,0.006577019219173699,0.02173323327223483,0.0014977512439193822,0.6223018224093188,5.2055631349576604e-05,0.0024501960546923123
209100,0.0005314089757193301,0.0006254311532953763,3.404152128623738e-05,0.0001878914236307009,0.0009365624115651706,0.0008730287575395032,0.00238604216750565,0.0038162562785738043,0.10441212014775282,8.642190158872464e-06,0.0009010758033348838,0.017125972834577504,1.159247086555598e-07,0.027732876564905983,0.00021915066744923877,0.0009331943081151031,7.588618601341455e-05,6.538610584595533e-05,0.8391349165780218
209101,0.00016485941791657965,0.0004060911861043698,2.8260310465858534e-05,0.00015598215840672433,0.0007775076883002125,0.0007249674605724261,0.001980824883569497,0.002818531604454799,0.09013611731343717,7.174502424292744e-06,0.0007480477074275704,0.01206202257964937,3.4659814694555515e-07,0.020831244311277843,0.00018353545383139412,0.0007747188824994167,6.299857044508796e-05,3.479850422789769e-05,0.8681019708668425
209102,0.001143586599855583,0.9270256879119948,4.521524517409816e-05,8.905004037604162e-05,0.0006168342743580178,0.0009686241562582217,0.021059110123884273,0.0003278660625763383,0.009191229089183012,4.408736673246832e-06,0.0009249507571959263,0.019161491375784576,7.682862509308305e-08,0.00029537222144646193,0.01637588553696386,0.0006714200718322894,0.0011193964423080488,0.00019957815180423615,0.0007802163737059846
209103,0.035668697828600694,0.002436932476677804,6.166342047212056e-05,0.00031710134141119383,0.03783007901427096,0.2421883334900102,0.007147064622523918,0.024971237878418776,0.5850387453536725,1.56546178146869e-05,0.0016322248254150864,0.040780386185298084,5.073615690140516e-07,0.0010108895897629046,0.0006740280517177255,0.0016974236386093867,0.00014126309329458205,3.244279598023465e-05,0.01835532441448019
209104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209105,3.654408346557008e-05,9.921224058026544e-05,1.2834003020928345e-05,4.558099874645294e-05,0.00021422805928571594,0.00019984514171172564,0.001282123520962176,0.0001558370459963008,0.995810212806788,7.053523787283236e-06,0.0003203179523313351,0.0007430235665672172,1.4953755755043756e-07,0.0003278149185934213,5.029592728490503e-05,0.0002160011194760234,1.798978235561953e-05,3.0080217110098886e-06,0.0004579277497784245
209106,0.025108360228764937,0.004161769396721897,6.802104250286526e-05,0.0003497951241870937,0.003758026391332624,0.18214109992191074,0.0053857976573817735,0.008877671984178616,0.6994751341952404,1.7268640234129883e-05,0.0018005104707739747,0.036758961392891774,3.102102889928511e-07,0.0020412611294091288,0.0009461559118079639,0.0018629202878240251,0.00015585369078458124,6.868769637860983e-05,0.027022394627386186
209107,0.01059692331322396,0.00042573487495098594,3.4168504871868517e-05,0.0001679173510604763,0.0011922609893711194,0.0779485955034817,0.03267874008743887,0.0038687341253449323,0.02150047977686269,8.318844493426859e-06,0.0008718137746076447,0.06940184685958672,2.3687781061973712e-07,0.0004931069411999096,0.0004247690551725452,0.7763738335407516,8.02680684761112e-05,5.772198438425866e-05,0.0038745295269105307
209108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209109,3.375796475703138e-05,9.829238133609946e-05,1.1391763165137454e-05,4.467454079233341e-05,0.00021224181585908716,0.0001979922513835764,0.0012291074964285115,0.0001543921824743723,0.9960422110788131,2.214339258555721e-06,0.00020896587930557795,0.0006516809645328713,9.279637986557863e-08,0.00031775131198153264,5.008369020588498e-05,0.0002139984368903048,1.7821435379784492e-05,2.9524125663810504e-06,0.0005103772584903246
209110,3.704552323820065e-05,0.00010389212912214222,1.1525790499953211e-05,4.6130708131064644e-05,0.00022433329866077735,0.0002092719320288922,0.0007129894004420074,0.0002196836942874209,0.9933344036849053,2.3482976843679275e-06,0.0002173360076152144,0.0005086825774448757,1.7162524919412577e-07,0.0003191979537170478,5.29369737415465e-05,0.0002261899949429632,1.901321561575068e-05,2.830060927706439e-06,0.003752017131745427
209111,0.002243723403770638,0.0006743697877400502,3.183333072681722e-05,0.00016370145862446635,0.8880668619722265,0.050273316657109865,0.006224675274888452,0.003023518551752012,0.022712187984526067,8.081592335964611e-06,0.0008426252110268821,0.020383282596004755,2.4385743964173364e-07,0.0005690400948875256,0.0006855940125747687,0.0008991456859200382,7.28465246500849e-05,0.00019921649427168033,0.002925735509523619
209112,0.00012723183863300037,0.0003704620128215236,7.210837785675596e-05,0.0001642172082820368,0.000798963135098913,0.0007459820413736926,0.0037836919360059182,0.00042736071740310795,0.02060193641808827,7.138937328031364e-06,0.000852899203786893,0.08192057944491503,7.432920822157541e-28,0.8877904541718495,0.0002097491364040788,0.0007993516112166238,6.713734940755851e-05,4.337422217548125e-05,0.0012173622373535598
209113,6.241605047707954e-05,6.297964106223449e-05,3.951368101262333e-06,2.031973114248813e-05,0.0001021954259426187,0.00014905122798147715,0.9952419367801889,7.195111737071324e-05,0.0023998211505147464,1.0031418464432072e-06,0.00010723047008982255,0.001095250342098189,1.5517462213145629e-16,0.00030634861971648306,7.764250298467707e-05,0.00010910922764751106,1.2848175057303127e-05,3.5329760436652384e-06,0.00017241205173462991
209114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209116,0.013471728838888359,0.001306265750652106,0.00010483789393633767,0.000517024267654662,0.0027229583860299473,0.643198514627273,0.015821819421710896,0.03728108647335628,0.06310113066032706,2.552438685699742e-05,0.0026749522806836334,0.04172351930744476,8.335768431508229e-20,0.0015151027804804755,0.001276028290304655,0.16271679803416386,0.00024354872656604003,4.4480280287754006e-05,0.012254679593383309
209117,0.00018173607000614159,0.0005292280712518569,4.1488400242084585e-05,0.000236218944376812,0.0011414387590606562,0.0010641654670539178,0.0029079973497895734,0.013982187266129445,0.7347290406445172,1.0532699891322905e-05,0.0011565842820922948,0.030633486865687554,5.382199098505082e-07,0.059637488045573,0.0002695204119409604,0.0011390147448899414,9.252676334790661e-05,0.00010460306664277507,0.1521422039275969
209118,0.009371225930321412,0.0009181679075196704,3.3919301752258724e-05,0.00017442846995870538,0.1139139466102452,0.7030862790581024,0.0037271235160519535,0.05613926020018281,0.06110046191788217,8.611162037511761e-06,0.0008978406639932248,0.019033230730028737,2.7779214727798267e-07,0.0006854315681383219,0.000598647167633681,0.000933726528672233,7.766831660090187e-05,3.5859408218328054e-05,0.029263893750513182
209119,0.008368487228320403,0.0016997170608937621,2.6827814725970373e-05,0.00013796081974697553,0.000902115165751163,0.7973346630534551,0.00201503461326733,0.00615868089606092,0.14496030920253886,6.8108318209201114e-06,0.0007101296825913713,0.010373774835975999,6.220891464135045e-09,0.0010126076906490935,0.0005739770419964782,0.0007347444039671858,6.194632533191463e-05,2.184467505019126e-05,0.02490036243696528
209120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209121,0.0016588157355055004,0.00018599107116686888,1.4307110856117785e-05,7.361587587544965e-05,0.00048790808031956887,0.031024536722359896,0.0022115096367114942,0.0013249957104873,0.00790634729533707,3.6342589936546784e-06,0.0003808698496123322,0.005989407869320935,1.1067172800345214e-07,0.00021542394948064367,0.0001651537379795848,0.946966934991082,3.4677391267995285e-05,6.999140318064019e-06,0.0013487609015975048
209122,0.0001454052416070776,0.0004232888815467689,0.018913068410405087,0.617241689553336,0.0009128930906501574,0.000852357038018825,0.004512151602939117,0.0004549903079381669,0.014315574294248104,9.72241918898573e-06,0.33375376089612596,0.004194524547029939,5.484367955740927e-16,0.0015013544968339038,0.00023890165461024938,0.000913336962398629,0.00024944263981635626,1.4678350321642086e-05,0.0013528596129843346
209123,0.01484560872410888,0.017598936502050386,4.79357111090112e-05,0.00024650721899281285,0.001318824291630508,0.015740394150487426,0.0033599152950227,0.010094112405824258,0.14919590655574838,1.2169536353016478e-05,0.0012688536752746107,0.060727651506261915,1.2600616752968844e-19,0.04292561485352143,0.0004499110192950911,0.0013128350500139269,0.00010955503077070725,5.3752738761200356e-05,0.6806915157347738
209124,0.0014749866684377253,0.00016632998388844408,1.2728902631746157e-05,6.545780412950186e-05,0.0004508692966721424,0.02373187033349419,0.0014855897660706393,0.0012637168585608195,0.007030170143103382,3.2315123678622588e-06,0.0003386620578547123,0.004994787325304597,9.824197261855455e-08,0.00019155078333599388,0.00014172320639612427,0.9574101168929035,2.9808497007205346e-05,9.009781510622756e-06,0.0011992919443581974
209125,0.0004888332368483955,0.00024945350336977757,1.4897384421827368e-05,7.660912332645414e-05,0.0004078252074260956,0.0031519012132214994,0.8600680207263759,0.0005139090146149621,0.12962430441612446,3.7820292448359836e-06,0.00039433233675469477,0.0031653775919874834,9.475490175370928e-08,0.00039219830790603526,0.00016398794669028353,0.0004113618540662837,3.492742268038933e-05,1.31439330735247e-05,0.0008250399969649617
209126,0.00022223578594711158,0.0002196145446041882,3.935857536608144e-05,4.360944838115886e-05,0.0002364314005738195,0.00022840515493762061,0.9793375971982679,0.0001657831277149182,0.0055290168991117055,2.0646895942332352e-06,0.00022758151171928262,0.006350620566267379,2.97024069281434e-29,0.0028216403416316854,0.003876868060384372,0.00022457111898720387,0.00013296241027286592,6.980204349208677e-06,0.00033465896188942173
209127,0.013716736389536853,0.020908559092841117,5.589540601967348e-05,0.00028743958884952606,0.0015378142421139124,0.018926515091594674,0.003917827132676049,0.015406958432283452,0.15309406431213954,1.4190280268840342e-05,0.0014795460361011897,0.07426988579428663,3.997952001148262e-64,0.02798777024982422,0.0004140822134739076,0.0015308304906650723,0.00012149161962061979,8.297792488816229e-05,0.6662474157028165
209128,9.078748762549431e-05,6.536105088046685e-05,3.952010487388945e-06,2.032303458399191e-05,8.588041894528447e-05,0.0001962239529326768,0.9954037363383232,7.268344652615715e-05,0.002465019054895633,1.0033049303140755e-06,0.00010460933854185835,0.0009144435739668882,1.3600943390919622e-10,0.00017791014246493144,9.325291547835752e-05,0.00010912696587192598,1.689216215461689e-05,6.354584086755889e-06,0.0001724400812948371
209129,0.0008573780209258048,0.0005266145791959077,1.8092161516358633e-05,9.985909142347032e-05,0.0004977570006819125,0.0008080681807579202,0.001268115373980646,0.555099012055886,0.025421609649534507,4.593084881139029e-06,0.00047889685056382025,0.005707612057269962,5.729332175691656e-16,0.003933317513512248,0.00011681778529476542,0.0004961677130132702,4.033770259826023e-05,0.00014730902462893467,0.4044784421543344
209130,0.00041467853017906415,0.00015935377303506995,6.20195674761461e-06,3.189328112169782e-05,0.00019727762266711138,0.001376091684113522,0.9901210571699154,0.00012873363210122983,0.0038710196851963856,1.5745033578054848e-06,0.00016469080427315428,0.002478893392852299,4.57113133936261e-10,0.0001467607518695359,0.00040362215039910557,0.00017132001014406235,1.4334085705309075e-05,6.691501670452604e-06,0.00030580500753763396
209131,9.420613365941784e-05,0.00037044818510066516,0.0027372009170277536,0.0020866491980342837,0.0003308151800725807,0.00043452822817775875,0.004286117451733551,0.00016897988411023653,0.008442296021285286,3.0847632876007564e-06,0.971361929291035,0.007940017987067914,1.2444198509720066e-08,0.0006732343761688973,0.00012730402770476173,0.0003327407185248867,4.939013722360888e-05,1.664379582031005e-05,0.0005444012597668559
